,date_week,year,month,dayofyear,x1,x2,x1_adstock,x2_adstock,x1_adstock_saturated,x2_adstock_saturated,trend,cs,cc,seasonality,event_1,event_2,intercept,epsilon,y,feeder_market,segmento_cliente,canal,segmento_hotel,group
3516,2022-05-16,2022,5,136,0.23452761635667696,0.0,0.23452761635667696,0.01007373868649145,0.5394108107199355,0.001804120540105227,1.189056552380897,0.9993328483702394,-0.6940741952206338,0.15262932657480277,0.0,0.0,1.8214188053560134,0.19865637835131997,4.079848620527492,Spain,B2B,OTAs,business,33
3517,2022-05-23,2022,5,143,0.017969808169205292,0.0,0.017969808169205292,0.006440787861271693,0.04619458110830462,0.001153490823029393,1.2000076522404544,0.9792358812630686,-0.7754753927012953,0.10188024428088666,0.0,0.0,1.8214188053560134,-0.030257402019877408,3.156134318281207,Spain,B2B,OTAs,business,33
3518,2022-05-30,2022,5,150,0.9041708379556411,0.9653024799048985,0.9041708379556411,0.3548000830939455,0.9810949166045977,0.06345635301870585,1.210797616141829,0.9026931838638244,-0.8456609272573264,0.028516128303248955,0.0,0.0,1.8214188053560134,0.49131863082143534,4.953827813423109,Spain,B2B,OTAs,business,33
3519,2022-06-06,2022,6,157,0.18615632058370873,0.0,0.18615632058370873,0.2242135631264888,0.4453531612876113,0.04013320926846777,1.221431870123535,0.7741168784567241,-0.9036157089127276,-0.06474941522800176,0.0,0.0,1.8214188053560134,0.08880192020132213,3.721234237131273,Spain,B2B,OTAs,business,33
3520,2022-06-13,2022,6,164,0.25029044308019627,0.0,0.25029044308019627,0.14335412508308062,0.5675317191487064,0.02566788775744665,1.2319155585112131,0.6009184412711711,-0.948501540476414,-0.17379154960262144,0.0,0.0,1.8214188053560134,0.23707654543715606,3.9099450266695843,Spain,B2B,OTAs,business,33
3521,2022-06-20,2022,6,171,0.9027687747711295,0.884220034350323,0.9027687747711295,0.41288135133412857,0.9809593521258607,0.07380913107588545,1.2422535634935339,0.3930814855095053,-0.9796692403474632,-0.29329387741897894,0.0,0.0,1.8214188053560134,-0.3200811303057431,3.8683588499280326,Spain,B2B,OTAs,business,33
3522,2022-06-27,2022,6,178,0.4202429754780785,0.0,0.4202429754780785,0.26398155427481124,0.7935987285807041,0.04724170103306487,1.252450523006332,0.16258627963831784,-0.9966680315970645,-0.41704087597937334,0.0,0.0,1.8214188053560134,0.07390496558764664,3.858117066646491,Spain,B2B,OTAs,business,33
3523,2022-07-04,2022,7,185,0.18567227334273784,0.0,0.18567227334273784,0.16878035486991708,0.4443543676888769,0.030217949857669485,1.2625108470988051,-0.07728082677823876,-0.9992520615333391,-0.538266444155789,0.0,0.0,1.8214188053560134,0.38139280615183696,3.564293951689531,Spain,B2B,OTAs,business,33
3524,2022-07-11,2022,7,192,0.9992953441053845,0.0,0.9992953441053845,0.10791211631536828,0.9883689450972343,0.019323753370645964,1.2724387329349987,-0.3126932631928704,-0.9873839574568756,-0.650038610324873,0.0,0.0,1.8214188053560134,0.21167470367074018,3.9967285301026183,Spain,B2B,OTAs,business,33
3525,2022-07-18,2022,7,199,0.3765122969889418,0.9125781556156243,0.3765122969889418,0.40052314341780604,0.7480800729703185,0.07160758049136266,1.282238178565966,-0.5300812379470826,-0.9612353671802656,-0.745658302563674,0.0,0.0,1.8214188053560134,-0.19123872846332293,3.2725396974924617,Spain,B2B,OTAs,business,33
3526,2022-07-25,2022,7,206,0.4296724721922135,0.8244284802074434,0.4296724721922135,0.5555845059284414,0.8024075618566031,0.0991734781518402,1.29191299559248,-0.7169139367329994,-0.9211844764941315,-0.8190492066135655,0.0,0.0,1.8214188053560134,0.2031433973824834,3.719079515669104,Spain,B2B,OTAs,business,33
3527,2022-08-01,2022,8,213,0.11116069513686888,0.8452505397808863,0.11116069513686888,0.662289578248305,0.27841385241804656,0.11805742417769491,1.3014668208246891,-0.8624218316695488,-0.8678105394844114,-0.8651161855769801,0.0,0.0,1.8214188053560134,0.3957589043922852,3.2104376276129565,Spain,B2B,OTAs,business,33
3528,2022-08-08,2022,8,220,0.22357666331240833,0.0,0.22357666331240833,0.4234442453771956,0.5191334919680921,0.07569028658790958,1.3109031270333267,-0.9582174651991474,-0.801885500808661,-0.8800514830039041,0.0,0.0,1.8214188053560134,-0.4214182840724387,2.6395588354424944,Spain,B2B,OTAs,business,33
3529,2022-08-15,2022,8,227,0.159114019515175,0.0,0.159114019515175,0.2681756501556548,0.3878969721780045,0.04799112550652142,1.3202252328767705,-0.9987789251892502,-0.724362831097979,-0.8615708781436147,0.0,0.0,1.8214188053560134,-0.20797290666159585,2.6627455890590452,Spain,B2B,OTAs,business,33
3530,2022-08-22,2022,8,234,0.4271362310983786,0.0,0.4271362310983786,0.17146190962123994,0.8000717164460059,0.0306977484041573,1.3294363120792196,-0.9817681424630001,-0.6363637369575987,-0.8090659397102995,0.0,0.0,1.8214188053560134,0.27913423501709994,3.7305789818940887,Spain,B2B,OTAs,business,33
3531,2022-08-29,2022,8,241,0.34880404014911154,0.8711006439273665,0.34880404014911154,0.42608635532677736,0.714981291954682,0.0761607386811562,1.3385394019273096,-0.9081656632526123,-0.5391609450102341,-0.7236633041314232,0.0,0.0,1.8214188053560134,-0.07744893489327459,3.4279803496303667,Spain,B2B,OTAs,business,33
3532,2022-09-05,2022,9,248,0.2860232921780579,0.0,0.2860232921780579,0.27007990580421654,0.6265992820460226,0.04833137075639911,1.3475374111454888,-0.7822141279370111,-0.4341602945127806,-0.6081872112248958,0.0,0.0,1.8214188053560134,0.09839481603462528,3.566851665653077,Spain,B2B,OTAs,business,33
3533,2022-09-12,2022,9,255,0.24233038357449616,0.0,0.24233038357449616,0.17267942250773774,0.5534887474131535,0.03091558785967381,1.356433127204312,-0.6111737140978499,-0.32288040477144664,-0.4670270594346483,0.0,0.0,1.8214188053560134,0.018696796662722073,3.512573119442176,Spain,B2B,OTAs,business,33
3534,2022-09-19,2022,9,262,0.3689767614478934,0.0,0.3689767614478934,0.11040504057055354,0.7394187608395112,0.019770044700253744,1.3652292231103433,-0.40490364079903346,-0.20693071142451927,-0.3059171761117764,0.0,0.0,1.8214188053560134,0.04160701100030267,3.934193211949914,Spain,B2B,OTAs,business,33
3535,2022-09-26,2022,9,269,0.09000443594235197,0.0,0.09000443594235197,0.07058903027567963,0.2274864780124098,0.012641232581180306,1.3739282637215249,-0.17529385728316524,-0.0879881892529323,-0.13164102326804877,0.0,0.0,1.8214188053560134,0.07506092123433476,3.460501073120371,Spain,B2B,OTAs,business,33
3536,2022-10-03,2022,10,276,0.4295940996012269,0.0,0.4295940996012269,0.042712453679374575,0.8023357469529988,0.007649294669948747,1.3825327116275794,0.06442032495765593,0.03222690182451241,0.048323613391084166,0.0,0.0,1.8214188053560134,-0.06074049765245859,4.267536886506318,Spain,B2B,OTAs,business,33
3537,2022-10-10,2022,10,283,0.2933119967673278,0.0,0.2933119967673278,0.025122892092101647,0.6378541351800395,0.004499269873016145,1.3910449326311927,0.30042115032761196,0.15197589678676107,0.2261985235571865,0.0,0.0,1.8214188053560134,0.31965610004182576,4.6112206471905,Spain,B2B,OTAs,business,33
3538,2022-10-17,2022,10,290,0.026519081319523963,0.0,0.026519081319523963,0.01382154773008455,0.06811492166374435,0.002475318752758984,1.3994672008623188,0.5191049108821367,0.2695268717382239,0.3943158913101803,0.0,0.0,1.8214188053560134,0.09284456860311124,3.802298392728398,Spain,B2B,OTAs,business,33
3539,2022-10-24,2022,10,297,0.9175682694999782,0.0,0.9175682694999782,0.008837002786591138,0.9823430291929107,0.0015826321014334869,1.4078017035549313,0.7078660998136227,0.3831796926399291,0.545522896226776,0.0,0.0,1.8214188053560134,0.20971338253983984,5.289487071160449,Spain,B2B,OTAs,business,33
3540,2022-10-31,2022,10,304,0.3560314264711819,0.8992339572844421,0.3560314264711819,0.33233028587934776,0.723949099281027,0.059447401942536664,1.4160505455128116,0.8558240259996258,0.49129060426551585,0.6735573151325709,0.0,0.0,1.8214188053560134,0.37978930710952,5.3452608377810265,Spain,B2B,OTAs,business,33
3541,2022-11-07,2022,11,311,0.054182603446136623,0.0,0.054182603446136623,0.2124800868713175,0.1384894919977792,0.038035052389127,1.4242157532885549,0.9544500056410012,0.592296003753205,0.7733730046971031,0.0,0.0,1.8214188053560134,-0.14966202345132618,4.113461521107654,Spain,B2B,OTAs,business,33
3542,2022-11-14,2022,11,318,0.373373523609183,0.9221709707469513,0.373373523609183,0.46855543743271,0.7445027152576952,0.08371795589159785,1.4322992790977875,0.998058978015252,0.6847350549180147,0.8413970164666333,0.0,0.0,1.8214188053560134,-0.014283895255640233,5.201127451793588,Spain,B2B,OTAs,business,33
3543,2022-11-21,2022,11,325,0.23390033898666823,0.0,0.23390033898666823,0.2995775717109186,0.5382656603908496,0.0536004219524469,1.440303004488638,0.984137207320768,0.7672708162545198,0.8757040117876439,0.0,0.0,1.8214188053560134,0.20655927734945836,5.142928840228021,Spain,B2B,OTAs,business,33
3544,2022-11-28,2022,11,332,0.10103975289659972,0.0,0.10103975289659972,0.19153917402804493,0.2542259525530789,0.034289618510169824,1.44822874378475,0.9134871810162353,0.8387095770568879,0.8760983790365615,0.0,0.0,1.8214188053560134,-0.29586349078523927,4.241499729349191,Spain,B2B,OTAs,business,33
3545,2022-12-05,2022,12,339,0.43333810634421743,0.0,0.43333810634421743,0.12246329048540239,0.8057406185213327,0.021928637013185447,1.4560782473185347,0.7901813523340371,0.8980181219988111,0.8440997371664241,0.0,0.0,1.8214188053560134,0.037626398536271484,5.262449287083526,Spain,B2B,OTAs,business,33
3546,2022-12-12,2022,12,346,0.11228063895722407,0.9084340042008533,0.11228063895722407,0.40832112589776104,0.28106945614664064,0.07299683318610473,1.4638532044699355,0.6213273933707627,0.9443386744765722,0.7828330339236674,0.0,0.0,1.8214188053560134,0.15895595661390372,4.715829026317817,Spain,B2B,OTAs,business,33
3547,2022-12-19,2022,12,353,0.9172425087460789,0.9071647363857561,0.9172425087460789,0.5906272829218534,0.98231367243214,0.10538367465053602,1.471555246524698,0.416658490183789,0.9770013025903793,0.6968298963870841,0.0,0.0,1.8214188053560134,-0.1411797969132101,5.318696137391911,Spain,B2B,OTAs,business,33
3548,2022-12-26,2022,12,360,0.28070736800389856,0.0,0.28070736800389856,0.3776259393625263,0.6182220323600698,0.06752673390024594,1.4791859493649508,0.18797229636150606,0.9955336083368858,0.5917529523491959,0.0,0.0,1.8214188053560134,0.6242176652077347,5.443683074535752,Spain,B2B,OTAs,business,33
3549,2023-01-02,2023,1,2,0.3161626295786929,0.0,0.3161626295786929,0.24144050605650427,0.6714237131917941,0.043213050556599006,1.4867468360038743,-0.06870845432809936,0.9994090208097176,0.4653502832408091,0.0,0.0,1.8214188053560134,0.37247273458440094,5.104970392353211,Spain,B2B,OTAs,business,33
3550,2023-01-09,2023,1,9,0.17724014915010922,0.0,0.17724014915010922,0.15436841564227996,0.42677905462090127,0.027639053275846842,1.4942393789752524,-0.3045175042061279,0.9880553476249434,0.34176892170940776,0.0,0.0,1.8214188053560134,-0.3890916854240139,3.8781684440595487,Spain,B2B,OTAs,business,33
3551,2023-01-16,2023,1,16,0.19677919164859625,0.0,0.19677919164859625,0.0963133745803915,0.4669917445565972,0.017247210849041884,1.501665002587849,-0.5227733646631728,0.9624114779566447,0.21981905664673596,0.0,0.0,1.8214188053560134,0.23052280960182853,4.420050984217544,Spain,B2B,OTAs,business,33
3552,2023-01-23,2023,1,23,0.2891563995372317,0.0,0.2891563995372317,0.061579323544231575,0.6314699735203164,0.011027895664564878,1.5090250850537585,-0.7108951941780551,0.9228482978458097,0.10597655183387727,0.0,0.0,1.8214188053560134,0.45463245101661554,4.745873098559692,Spain,B2B,OTAs,business,33
3553,2023-01-30,2023,1,30,0.37633892906333943,0.0,0.37633892906333943,0.036926534994443476,0.7478836038564578,0.006613137725984723,1.5163209604991565,-0.8580391559857742,0.8699380076440238,0.0059494258291248325,0.0,0.0,1.8214188053560134,0.3091948191196062,4.655038939649609,Spain,B2B,OTAs,business,33
3554,2023-02-06,2023,2,37,0.3220748215044829,0.0,0.3220748215044829,0.023609504450414827,0.679691371471129,0.004228239943811087,1.5235539208652282,-0.9557234853335996,0.8044458463075879,-0.07563881951300588,0.0,0.0,1.8214188053560134,-0.2600136135815993,3.9172645886925044,Spain,B2B,OTAs,business,33
3555,2023-02-13,2023,2,44,0.24694800995955063,0.0,0.24694800995955063,0.015095071890120038,0.5616743329245041,0.00270339476752645,1.5307252177064536,-0.9983174006972503,0.7273190237836755,-0.13549918845678738,0.0,0.0,1.8214188053560134,0.054107797737398426,4.0197901206790725,Spain,B2B,OTAs,business,33
3556,2023-02-20,2023,2,51,0.1260847380378724,0.0,0.1260847380378724,0.009651248540453315,0.3134385492382938,0.0017284563182283683,1.5378360638928799,-0.9833656768294662,0.6396730215588913,-0.17184632763528745,0.0,0.0,1.8214188053560134,0.09163914316433257,3.697392603399333,Spain,B2B,OTAs,business,33
3557,2023-02-27,2023,2,58,0.06372284113724719,0.0,0.06372284113724719,0.003762005665008239,0.16247478943690266,0.0006737437053104804,1.5448876352225223,-0.9117301703972576,0.5427754595047318,-0.18447735544626287,0.0,0.0,1.8214188053560134,0.636417966458774,4.0347479546630485,Spain,B2B,OTAs,business,33
3558,2023-03-06,2023,3,65,0.9433905921879263,0.0,0.9433905921879263,0.0,0.9845227173015934,0.0,1.5518810719495706,-0.7875401402980757,0.4380277623529765,-0.1747561889725496,0.0,0.0,1.8214188053560134,0.10320029497827449,4.60714742137957,Spain,B2B,OTAs,business,33
3559,2023-03-13,2023,3,72,0.9359982070228938,0.0,0.9359982070228938,0.0,0.983927539056581,0.0,1.558817480233667,-0.6179542263224685,0.32694489095788626,-0.14550466768229114,0.0,0.0,1.8214188053560134,0.550474534366737,5.089820428534692,Spain,B2B,OTAs,business,33
3560,2023-03-20,2023,3,79,0.4190672112472563,0.0,0.4190672112472563,0.0,0.7924763042047445,0.0,1.5656979335151346,-0.4127478063387957,0.21113343149098085,-0.10080718742390743,0.0,0.0,1.8214188053560134,-0.5902272783874328,3.746846540777155,Spain,B2B,OTAs,business,33
3561,2023-03-27,2023,3,86,0.16341441322069628,0.0,0.16341441322069628,0.0,0.39725467958751354,0.0,1.572523473820695,-0.18374951781657037,0.09226835946330202,-0.045740579176634176,0.0,0.0,1.8214188053560134,0.16356043482127294,4.038492108044897,Spain,B2B,OTAs,business,33
3562,2023-04-03,2023,4,93,0.4022213844232766,0.0,0.4022213844232766,0.0,0.7757936234016026,0.0,1.57929511300387,0.055840575930963976,-0.02793118536401531,0.013954695283474332,0.0,0.0,1.8214188053560134,-0.35861821821722495,4.084694676987849,Spain,B2B,OTAs,business,33
3563,2023-04-10,2023,4,100,0.34170241289554193,0.9524301889548414,0.34170241289554193,0.34600573487039793,0.705934208463517,0.06188754522077077,1.5860138339239978,0.2922118720949306,-0.14772676281457733,0.07224255464017663,0.0,0.0,1.8214188053560134,-0.06607956404135419,4.448034794515028,Spain,B2B,OTAs,business,33
3564,2023-04-17,2023,4,107,0.1811999866856565,0.0,0.1811999866856565,0.22122367935472279,0.4350740088211203,0.03959859706548811,1.5926805915674889,0.5117393078203502,-0.2653857752725304,0.12317676627390989,0.0,0.0,1.8214188053560134,-0.0418516890384101,4.135275920183875,Spain,B2B,OTAs,business,33
3565,2023-04-24,2023,4,114,0.05472230641820969,0.0,0.05472230641820969,0.1414425004417122,0.13985099134321594,0.025325754308344325,1.5992963141147216,0.7017687446450128,-0.379206526157695,0.1612811092436589,0.0,0.0,1.8214188053560134,0.20212458074116163,4.009829726414826,Spain,B2B,OTAs,business,33
3566,2023-05-01,2023,5,121,0.18786879965473469,0.0,0.18786879965473469,0.09043327092993968,0.4488778320679748,0.016194427898554735,1.6058619039557311,0.8513463863040965,-0.4875428314805197,0.18190177741178842,0.0,0.0,1.8214188053560134,0.10649750955660842,4.336613314202647,Spain,B2B,OTAs,business,33
3567,2023-05-08,2023,5,128,0.06607997329704818,0.0,0.06607997329704818,0.05781979578661409,0.16837257783328108,0.010354672615866957,1.612378238657636,0.9518501843408761,-0.5888278285211329,0.1815111779098716,0.0,0.0,1.8214188053560134,-0.2739184644031046,3.581106811521666,Spain,B2B,OTAs,business,33
3568,2023-05-15,2023,5,135,0.41968862785333844,0.0,0.41968862785333844,0.03696790739102803,0.7930702004240395,0.0066205468524078515,1.618846171886557,0.9974868356443638,-0.6815966372887303,0.15794509917781674,0.0,0.0,1.8214188053560134,0.15236665701160718,4.812657490555524,Spain,B2B,OTAs,business,33
3569,2023-05-22,2023,5,142,0.031374507668984586,0.0,0.031374507668984586,0.023635956479597486,0.08053638046254395,0.0042329771966121265,1.6252665342865877,0.9856257236693534,-0.7645075470097022,0.11055908832982558,0.0,0.0,1.8214188053560134,-0.065353826301239,3.6054077559035616,Spain,B2B,OTAs,business,33
3570,2023-05-29,2023,5,149,0.9672689209751386,0.0,0.9672689209751386,0.015111984370557328,0.9862997516442213,0.002706423629416909,1.6316401343182183,0.9169505540891315,-0.8363614212253584,0.04029456643188656,0.0,0.0,1.8214188053560134,0.4142210607384232,5.219638396942095,Spain,B2B,OTAs,business,33
3571,2023-06-05,2023,6,156,0.09002415830691157,0.0,0.09002415830691157,0.009662061774952891,0.227534587814881,0.0017303928724601387,1.6379677590584545,0.7954199442032276,-0.8961190408442657,-0.05034954832051908,0.0,0.0,1.8214188053560134,-0.2947443547511756,3.418738436276244,Spain,B2B,OTAs,business,33
3572,2023-06-12,2023,6,163,0.011531986136682493,0.8951942181139971,0.011531986136682493,0.3313902133636276,0.02965743115729476,0.0592796361058464,1.6442501749647311,0.6280392378303369,-0.9429161343174729,-0.157438448243568,0.0,0.0,1.8214188053560134,-0.3756799678803347,3.066149832684634,Spain,B2B,OTAs,business,33
3573,2023-06-19,2023,6,170,0.05532987850721954,0.0,0.05532987850721954,0.2118790381607643,0.14138307017988716,0.03792756486640358,1.650488128604581,0.4244566988758156,-0.9760758775559271,-0.2758095893400557,0.0,0.0,1.8214188053560134,0.3596336826257311,3.8035127331238137,Spain,B2B,OTAs,business,33
3574,2023-06-26,2023,6,177,0.38150631981362687,0.0,0.38150631981362687,0.13294256110251323,0.7536834978135103,0.02380440503159065,1.6566823473529073,0.19640736003799572,-0.9951186828043878,-0.399355661383196,0.0,0.0,1.8214188053560134,0.021554846665730393,4.137485729996125,Spain,B2B,OTAs,business,33
3575,2023-07-03,2023,7,184,0.16021273517106976,0.0,0.16021273517106976,0.0849987140269627,0.39029551139320934,0.01522138435124857,1.6628335400585752,-0.0429634153241686,-0.9997691348958277,-0.5213662751099982,0.0,0.0,1.8214188053560134,0.04324809917136515,3.5478442288872145,Spain,B2B,OTAs,business,33
3576,2023-07-10,2023,7,191,0.08989291753634893,0.0,0.08989291753634893,0.05434513466809391,0.2272144244047618,0.009732452609684474,1.6689423976819486,-0.2798576664900539,-0.9899599745676123,-0.6349088205288331,0.0,0.0,1.8214188053560134,-0.07366445277928532,3.0985353169386154,Spain,B2B,OTAs,business,33
3577,2023-07-17,2023,7,198,0.3391347333563782,0.9287169889436211,0.3391347333563782,0.3721373653508667,0.7026051004098878,0.06654819362978627,1.6750095939048926,-0.5006201861036893,-0.9658330712289454,-0.7332266286663174,0.0,0.0,1.8214188053560134,-0.16841861267530275,3.632220265344697,Spain,B2B,OTAs,business,33
