"date","sessions","magento_orders","revenue_usd","avg_order_value_usd","orders_with_coupons","promo_low","promo_mid","promo_high","seasonal","offline_sales_usd","offline_no_of_trans","offline_units_sold","offline_footfall","offline_conv","offline_atv_usd","offline_ipc","affiliate_sessions","criteo_sessions","direct_sessions","email_sessions","facebook_sessions","organic_search_sessions","others_sessions","paid_search_sessions","sms_sessions","snapchat_sessions","web_push_sessions","brand_search_impressions","brand_search_clicks","brand_search_cost_usd","non_brand_search_impressions","non_brand_search_clicks","non_brand_search_cost_usd","gdn_impressions","gdn_clicks","gdn_cost_usd","facebook_impressions","facebook_clicks","facebook_cost_usd","e_mail_sent","e_mail_bounces","e_mail_delivered","e_mail_opens","e_mail_unique_opens","e_mail_clicks","e_mail_unique_clicks","e_mail_clickers","e_mail_unsubscriptions","snapchat_impressions","snapchat_swipe_ups","snapchat_spend_usd","criteo_spend_usd","criteo_clicks","criteo_impressions","social_affiliate_orders","social_affiliate_cost_usd","magazines_usd","mall_branding_usd","outdoor_usd","radio_usd","sms_usd","cmc_instagram_reach","cmc_instagram_impressions","cmc_instagram_amount_spent_usd","cmc_instagram_clicks","cmc_facebook_reach","cmc_facebook_impressions","cmc_facebook_amount_spent_usd","cmc_facebook_clicks","cmc_gdn_clicks","cmc_gdn_impressions","cmc_gdn_cost","cmc_you_tube_clicks","cmc_you_tube_impressions","cmc_you_tube_cost","cmc_snap_chat_spend","cmc_snap_chat_paid_impressions","cmc_snap_chat_swipe_ups","online_ipc","average_online_unit_price","total_orders","online_conversion_rate","total_sales_revenue","total_investment","online_investment","offline_investment","avg_offline_unit_price","online_units_sold","goog_trends","temperature","temperature_min","temperature_max","windspeed","holiday_name","ramadan","black_friday","holiday","special_lmted_rls","spec_rls_181108","spec_rls_190504","spec_rls_190525","spec_rls_190727","spec_rls_190804","spec_rls_190918","spec_rls_191012","spec_rls_180622","spec_rls_181123","spec_rls_181226","spec_rls_190503","spec_rls_190621","ramadan_fst","ramadan_post","seasonal_fst","seasonal_post","wday_lbl","mweek","an_total_imp","an_total_lcy_spd","an_total_usd_spd","an_video_imp","an_video_lcy_spd","an_video_usd_spd","ap_total_imp","ap_total_lcy_spd","ap_total_usd_spd","ap_total_video_imp","ap_total_video_lcy_spd","ap_total_video_usd_spd","fb_desktop_newsfeed_imp","fb_desktop_newsfeed_lcy_spd","fb_desktop_newsfeed_usd_spd","fb_logout_imp","fb_logout_lcy_spd","fb_logout_usd_spd","fb_other_imp","fb_other_lcy_spd","fb_other_usd_spd","fb_rhs_image_imp","fb_rhs_image_lcy_spd","fb_rhs_image_usd_spd","fb_total_desktop_imp","fb_total_desktop_lcy_spd","fb_total_desktop_usd_spd","fb_total_imp","fb_total_lcy_spd","fb_total_mobile_imp","fb_total_mobile_lcy_spd","fb_total_mobile_usd_spd","fb_total_usd_spd","fb_video_imp","fb_video_lcy_spd","fb_video_usd_spd","ig_total_imp","ig_total_lcy_spd","ig_total_usd_spd","ig_video_imp","ig_video_lcy_spd","ig_video_usd_spd","ms_video_imp","ms_video_lcy_spd","ms_video_usd_spd","online_sessions_base","online_orders_base","offline_orders_base","offline_investment_4_off_as","online_investment_4_off_as","offline_investment_4_off_h_as","online_investment_4_off_h_as","offline_investment_4_on_as","online_investment_4_on_as","offline_investment_4_on_h_as","online_investment_4_on_h_as","total_facebook_spend_usd","other_online_spend_usd","other_offline_spend_usd","brand_search_cost_usd_4_on_ses_as","non_brand_search_cost_usd_4_on_ses_as","other_online_spend_usd_4_on_ses_as","total_facebook_spend_usd_4_on_ses_as","brand_search_cost_usd_4_on_ses_h_as","non_brand_search_cost_usd_4_on_ses_h_as","other_online_spend_usd_4_on_ses_h_as","total_facebook_spend_usd_4_on_ses_h_as","brand_search_cost_usd_4_on_ord_as","non_brand_search_cost_usd_4_on_ord_as","total_facebook_spend_usd_4_on_ord_as","brand_search_cost_usd_4_on_ord_h_as","non_brand_search_cost_usd_4_on_ord_h_as","total_facebook_spend_usd_4_on_ord_h_as","brand_search_cost_usd_4_off_trns_as","non_brand_search_cost_usd_4_off_trns_as","offline_investment_4_off_trns_as","total_facebook_spend_usd_4_off_trns_as","brand_search_cost_usd_4_off_trns_h_as","non_brand_search_cost_usd_4_off_trns_h_as","offline_investment_4_off_trns_h_as","total_facebook_spend_usd_4_off_trns_h_as"
2019-07-09,34080,350,21132.6430517711,60.3789801479174,24,"OFF","OFF","OFF","ON",424045.111111111,12151,41081,39298.4226499184,0.309198160655062,34.8979599301383,3.38087400213974,336,642,4808,409,20071,2925,490,4249,92,1,57,5722,2953,427.56,74810,895,211.72,74177,190,28.03,601041,24409,2854.9,129494,8384,121110,13771,9235,1635,1518,852,110,0,0,0,388.859986275435,1155,152874,21,383.169,1014.27096774193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24,17.8463518013927,12501,0.0102699530516432,445177.754162882,5308.50995401737,4294.23898627544,1014.27096774193,10.3221711037003,1134,60.1428571428571,35.8,32,40.2,13.4,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","OFF","Tuesday","mweek_2",909,3.58,3.58,0,0,0,585592,2689.96,2689.96,0,0,0,6719,46.86,46.86,0,0,0,0,0,0,8641,24.7,24.7,15360,71.56,71.56,497897,2218.31,482537,2146.75,2146.75,2218.31,0,0,0,86786,468.07,468.07,0,0,0,0,0,0,24892.0366915405,120.696383858974,11478.3823533485,827.490511885266,3647.99091886745,0.497194002629705,0.366550122364932,1014.27096774193,3517.81091715496,0.533354128216281,0.0170600134283615,2854.9,800.058986275435,0,412.742583801263,201.782031303557,527.651661120204,2347.66590095524,0.579308324909101,0.00906117947619403,0.0422716777521266,0.000337351656416708,415.844152650223,201.915779776216,2057.6920800136,0.228744770558607,0.0431041866730841,0.978097575195735,413.59713953812,205.094193581024,1014.27096774193,2402.5639417541,0.0259453544027383,0.0325004357690728,0.0732107704023039,0.891575760736392
2019-07-10,32271,280,17685.8038147139,63.1635850525496,18,"OFF","OFF","OFF","ON",435273.530864198,12027,40330,39239.9204613512,0.306499092215179,36.1913636704247,3.35328843435603,304,1112,3939,271,19475,2723,404,3925,67,1,50,5204,2683,409.81,75710,862,219.82,30143,87,17.23,583688,22796,2818.42,0,0,0,0,0,0,0,0,0,0,0,0,421.599995225668,1247,178846,15,287.64755,1014.27096774193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52142857142857,17.2578579679546,12307,0.00867652071519321,452959.334678911,5188.7985129676,4174.52754522567,1014.27096774193,10.792797690657,986,58.7142857142857,34.8,31.6,39.3,17.3,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_2",973,3.72,3.72,0,0,0,582640,2806.2,2806.2,0,0,0,9381,58.18,58.18,0,0,0,0,0,0,11549,32.16,32.16,20930,90.34,90.34,480940,2288.23,460010,2197.89,2197.89,2288.23,0,0,0,100727,514.25,514.25,0,0,0,0,0,0,24842.6921993261,120.050310315628,11311.5259096195,879.595152033986,3750.10630596444,0.520569097147455,0.375100672551271,1014.27096774193,3750.54814612351,0.533354128216281,0.0288000148561799,2818.42,726.477545225668,0,414.45637948752,209.141241130457,723.031495862677,2496.32887582243,0.582189813616789,0.00950902558378026,0.0703061052694051,0.00121204160582165,413.476094839555,205.352353327302,2301.2767354466,0.226787546973594,0.0442939626376725,0.986249686833313,414.150701894362,204.32679508747,1014.27096774193,2552.12903231955,0.0260559715216546,0.0318336311898759,0.0732107704023039,0.897800869575497
2019-07-11,31227,292,17216.6348773842,58.9610783472061,21,"OFF","OFF","OFF","ON",450057.530864198,13160,41543,46197.2604140119,0.284865376908984,34.1989005215956,3.15676291793313,254,876,3769,155,18912,2538,300,4317,64,1,41,5529,2911,417.63,79472,967,216.19,12484,24,0,602450,21008,2858.74,0,0,0,0,0,0,0,0,0,0,0,0,257.930005028844,852,127459,21,267.433825,1014.27096774193,0,0,0,0,18206,18419,13.56,33,21955,29995,24.18,94,0,0,0,0,0,0,0,0,0,3.56506849315068,15.7869633840862,13452,0.00935088224933551,467274.165741582,5069.93479777078,4055.66383002884,1014.27096774193,10.8335346716462,1041,57.2857142857143,36.5,30.9,42.2,11.3,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Thursday","mweek_2",1069,4.3,4.3,0,0,0,604556,2871.85,2871.85,0,0,0,9962,61.71,61.71,0,0,0,0,0,0,15940,50.53,50.53,25902,112.24,112.24,497975,2315.4,472073,2203.16,2203.16,2315.4,0,0,0,105512,552.15,552.15,0,0,0,0,0,0,24754.9047478977,119.467572305506,11149.3652581224,932.774745993969,3806.04757811663,0.53954060646965,0.379036863020006,1014.27096774193,3917.98743211142,0.533354128216281,0.0409729900955658,2896.48,525.363830028844,0,415.331593785505,209.012795343851,634.635622780301,2629.75902034804,0.583889090622859,0.00954637541856456,0.0568375386328399,0.00379995986153137,415.957480044978,207.612781322081,2459.14415926422,0.228949903391009,0.045128792634616,0.989461636431505,415.635136386972,204.563454304687,1014.27096774193,2663.34252011364,0.0263622515927973,0.0314160667005036,0.0732107704023039,0.90120394823153
2019-07-12,31411,258,16386.9209809264,63.51519760049,19,"OFF","OFF","OFF","ON",572966.913580247,16082,50776,61368.0400155136,0.262058230895667,35.6278394217291,3.15731874145007,237,639,3603,126,19952,2351,253,4142,59,2,47,5102,2573,366.55,71502,853,199.36,3775,9,0,637484,22927,2970.22,0,0,0,0,0,0,0,0,0,0,0,0,196.340004265309,682,94058,15,201.3877,1014.27096774193,0,0,0,0,51478,54149,45.35,93,41624,56353,50.41,170,0,0,0,0,0,0,0,0,0,3.43798449612403,17.6091776769504,16340,0.00821368310464487,589353.834561173,5043.88867200724,4029.61770426531,1014.27096774193,11.2842073731733,887,55.8571428571429,35.7,31.5,40.9,9.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_2",1150,4.84,4.84,0,0,0,635418,2969.61,2969.61,0,0,0,3872,22.33,22.33,0,0,0,0,0,0,3810,14.25,14.25,7682,36.58,36.58,519728,2349.83,512046,2313.25,2313.25,2349.83,0,0,0,114540,614.94,614.94,0,0,0,0,0,0,24631.5589484255,118.953929980738,10993.4055739675,963.393047477515,3818.87422128725,0.555229811800068,0.379690589684179,1014.27096774193,4007.85591784209,0.533354128216281,0.0491282752219859,3065.98,397.727704265309,0,385.316087348071,206.221230402824,482.042848441168,2722.08249342989,0.525352405817679,0.00936989278884377,0.0361682201060695,0.00850314266351149,378.348121577454,206.124627640289,2492.22275726289,0.195876120273604,0.0448806592417437,0.990226245866741,380.847437938887,205.70118945472,1014.27096774193,2757.75085542666,0.0198131698224073,0.0322412038828105,0.0732107704023039,0.904043049644701
2019-07-13,32650,281,17419.7547683924,61.9920098519301,19,"OFF","OFF","OFF","ON",498639.234567901,12977,42447,46595.5853032802,0.278502779083804,38.4248466184712,3.27094089543038,235,804,3656,106,20579,2519,276,4353,64,1,57,5672,2786,346.5,65291,824,229.59,4645,14,0,697800,23576,3281.01,0,0,0,0,0,0,0,0,0,0,0,0,231.610004752874,799,105469,16,140.33875,1014.27096774193,0,0,0,0,44880,45896,41.41,96,33028,43228,49.69,187,0,0,0,0,0,0,0,0,0,3.27402135231317,18.186796588082,13258,0.00860643185298622,516058.989336294,5334.41972249481,4320.14875475287,1014.27096774193,11.7473374930596,920,54.4285714285714,37.1,33.7,42.7,13.5,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_2",1396,6.35,6.35,0,0,0,684777,3205.29999999999,3205.29999999999,0,0,0,10073,50.98,50.98,0,0,0,0,0,0,12376,34.8,34.8,22449,85.78,85.78,554979,2506.85,532530,2421.07,2421.07,2506.85,0,0,0,128402,692.1,692.1,0,0,0,0,0,0,24476.0372054293,118.512143769891,10845.0167412293,982.658379695808,3826.34364781285,0.564048036004748,0.380300806135058,1014.27096774193,4105.16447858377,0.533354128216281,0.0594476069205929,3372.11,371.948754752874,0,356.150767894049,203.660475154815,397.333941097062,2850.73319505461,0.46234576584337,0.00947524636781021,0.0262385204303334,0.0256511213878704,351.60077661963,208.717326582025,2598.82356054745,0.172999096523831,0.0458252509287945,0.991831369385157,352.775454115644,206.259021117332,1014.27096774193,2898.80706297386,0.0154314056143267,0.03248777860002,0.0732107704023039,0.907941166469374
2019-07-14,32867,277,19576.348773842,70.6727392557471,16,"OFF","OFF","OFF","ON",372720.740740741,9446,31158,33187.9065856694,0.28462174845577,39.458050046659,3.29853906415414,256,954,3647,589,19898,2476,319,4623,56,0,49,5441,2885,354.51,81710,988,211.18,6288,38,0,730698,22975,3376.45,132095,8543,123552,15136,10178,1570,1467,929,109,0,0,0,290.020014852285,1020,136865,17,371.95345,1014.27096774193,0,0,0,0,44906,45850,43.99,101,33076,41482,55.66,196,0,0,0,0,0,0,0,0,0,3.50180505415162,19.3753644765303,9723,0.00842790641068549,392297.089514583,5718.03443259422,4703.76346485228,1014.27096774193,11.9622806579607,970,53,36.2,34,41.5,13.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Sunday","mweek_2",1484,4.58,4.58,0,0,0,724625,3363.26999999999,3363.26999999999,0,0,0,16180,90.94,90.94,0,0,0,0,0,0,26071,60.56,60.56,42251,151.5,151.5,582095,2645.69,539844,2494.19,2494.19,2645.69,0,0,0,141046,712.999999999999,712.999999999999,0,0,0,0,0,0,24292.1120047461,118.142279607808,10705.4126375438,1001.94908993951,3880.32008808717,0.571026942048799,0.384282684375701,1014.27096774193,4266.59877527506,0.533354128216281,0.0805678785112128,3476.1,661.973464852285,0,352.532183307647,206.140131096545,511.871327093345,3011.22365188444,0.45491255932647,0.00965260493720942,0.040067716576533,0.0947765359177261,352.835888894058,212.01811152062,2778.13814593452,0.174013568233024,0.046187179317588,0.993735321746454,352.509438454265,209.490844031138,1014.27096774193,3059.58613906306,0.0153943038530472,0.0328863955850767,0.0732107704023039,0.911513625930932
2019-07-15,30947,246,16007.7792915531,65.0722735428989,15,"OFF","ON","OFF","ON",384180.296296296,9991,32715,36154.347894571,0.276342973440831,38.4526370029323,3.27444700230207,259,876,3368,372,19074,2243,307,4336,68,0,44,4997,2624,364.5,76800,970,196.99,2373,12,0,634519,21151,3248.43,0,0,0,0,0,0,0,0,0,0,0,0,240.719993941486,873,117646,13,156.689875,1014.27096774193,0,0,0,0,37254,37814,42.46,83,25097,30802,48.44,121,0,0,0,0,0,0,0,0,0,3.15853658536585,19.653947446863,10237,0.00794907422367273,400188.075587849,5312.50083668342,4298.22986894149,1014.27096774193,11.7432461041203,777,52,34.8,31.5,39,16.2,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Monday","mweek_3",1537,5.46,5.46,0,0,0,667776,3532.02999999999,3532.02999999999,0,0,0,15489,95.22,95.22,0,0,0,0,0,0,31430,62.38,62.38,46919,157.6,157.6,539769,2800.32999999999,492850,2642.72999999999,2642.72999999999,2800.32999999999,0,0,0,126470,726.24,726.24,0,0,0,0,0,0,24083.8272472179,117.842027012891,10575.6341131225,1014.27096774193,3901.78347213778,0.575057714328864,0.385020040413849,1014.27096774193,4333.24366729975,0.533354128216281,0.0908359742979253,3339.33,397.409868941486,0,360.497262003688,212.899814873711,513.149133912258,3123.54869131279,0.473229378108366,0.00977131761234966,0.0400876832967354,0.216526914390611,362.114624225255,212.134508318687,2888.98331050646,0.181861289184192,0.0455636016071853,0.994665401444578,361.590808573677,213.888192307755,1014.27096774193,3175.69234251712,0.0167251634154424,0.033519893356809,0.0732107704023039,0.913444129721162
2019-07-16,27918,247,16549.7547683924,67.0030557424792,19,"OFF","ON","OFF","ON",386821.925925926,9841,31955,33946.9678116758,0.289893343481926,39.3071767021569,3.24712935677269,313,843,3139,1378,15438,2170,337,4205,41,0,54,4786,2586,250.92,81430,991,199.39,2971,8,0,457830,17245,2787.05,133171,8472,124699,17995,11348,2646,2361,1728,126,0,0,0,216.840003568679,794,102996,19,221.667899999999,1014.27096774193,0,0,0,0,27485,27651,33.23,53,20390,24042,41.62,88,0,0,0,0,0,0,0,0,0,3.24696356275304,19.8054930792909,10088,0.00884733863457268,403371.680694318,4764.98887131061,3750.71790356868,1014.27096774193,12.1052081341238,802,51,35.1,31.3,39.2,15.8,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Tuesday","mweek_3",1182,3.81,3.81,0,0,0,440402,2594.3,2594.3,0,0,0,8488,61.68,61.68,0,0,0,0,0,0,8935,20.38,20.38,17423,82.06,82.06,348588,1949.55,331165,1867.49,1867.49,1949.55,0,0,0,90632,640.94,640.94,0,0,0,0,0,0,23855.3749123794,117.607021738393,10456.5355867844,1014.27096774193,3877.19911315966,0.575057714328864,0.383508640618639,1014.27096774193,4234.75846984918,0.533354128216281,0.0760851247218265,2861.9,438.507903568678,0,292.846067907327,210.48321447851,437.093073570951,3131.51676212037,0.313164616830407,0.00957840114254008,0.0307629153100584,0.229132024195783,277.208968568963,208.545510383954,2971.3995840741,0.11480069770135,0.0446513998756583,0.995297347019177,282.793776301835,211.624607209088,1014.27096774193,3191.55941980301,0.00754759925868035,0.0334424534162783,0.0732107704023039,0.912552135062568
2019-07-17,24707,203,11984.5231607629,59.0370599052362,14,"OFF","ON","OFF","ON",378282.938271605,9536,31032,34857.7699954496,0.27356884853061,39.6689322851935,3.25419463087248,312,689,2792,430,13967,2165,319,3952,49,1,31,4718,2462,287.53,79898,965,187.14,0,0,0,475589,18027,2702.71,0,0,0,0,0,0,0,0,0,0,0,0,190.120001271367,690,104401,12,141.58835,1014.27096774193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30049261083744,17.1234657773801,9739,0.00821629497713199,390267.461432368,4523.3593190133,3509.08835127137,1014.27096774193,12.1900921072314,670,50,35.9,31.6,43.1,11.7,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Wednesday","mweek_3",1134,3.08,3.08,0,0,0,469486,2706.38,2706.38,0,0,0,10857,80.26,80.26,0,0,0,0,0,0,15917,30.07,30.07,26774,110.33,110.33,382635,2128.43,355861,2018.1,2018.1,2128.43,0,0,0,85717,574.87,574.87,0,0,0,0,0,0,23610.9731023223,117.431167308749,10348.7750063074,1014.27096774193,3803.44378517166,0.575057714328864,0.377457551603253,1014.27096774193,4039.93618432081,0.533354128216281,0.0523529002814681,2702.71,331.708351271367,0,278.712708090419,206.182646878003,386.110494849878,3113.55030318932,0.282420251972653,0.00929177376082293,0.0249989895340745,0.203769673264588,280.017137265628,203.744531786324,3124.57091659924,0.116680678666037,0.0433770566948838,0.996157134469815,278.611394561009,207.094606283921,1014.27096774193,3136.94774103332,0.00719167411598471,0.0325844113914866,0.0732107704023039,0.910144274370844
2019-07-18,19568,189,11667.5204359673,61.7329123596154,9,"OFF","ON","OFF","ON",394494.222222222,10419,32025,39993.2472218962,0.260518980671708,37.8629640293907,3.07371148862655,303,748,2696,220,9803,1959,298,3472,33,0,36,4326,2193,251.56,73511,906,223.63,0,0,0,450632,16918,2589.25,579,57,522,145,87,17,13,11,0,0,0,0,243.299998961389,887,114092,7,82.09975,1014.27096774193,0,0,0,0,68211,70588,76.88,98,45585,65125,55.62,192,0,0,0,0,0,0,0,0,0,3.25396825396825,18.1201302585233,10608,0.00965862632869992,406161.742658189,4536.61071670332,3522.33974896139,1014.27096774193,12.3183207563535,615,49,35.6,33,41.1,15.3,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Thursday","mweek_3",1168,3.15,3.15,0,0,0,455982,2626.37,2626.37,0,0,0,10178,73.97,73.97,0,0,0,0,0,0,18811,44.68,44.68,28989,118.65,118.65,381650,2124.95,352661,2006.3,2006.3,2124.95,0,0,0,73164,498.27,498.27,0,0,0,0,0,0,23354.7508616535,117.306951515102,10252.8068128154,1014.27096774193,3761.77779834253,0.575057714328864,0.373098230408968,1014.27096774193,3843.67205384282,0.533354128216281,0.0349936960863685,2721.75,325.399748961389,0,263.744961088047,208.541181604759,337.430907605669,3079.25242962963,0.249168298383331,0.00943029846135093,0.0199722061876851,0.160279784407721,259.618697995247,205.546874587297,3283.52049339613,0.102294618100698,0.0441360718828857,0.996770143554481,261.264177693592,205.648142634709,1014.27096774193,3050.73000558534,0.00584448252939425,0.0320525261549027,0.0732107704023039,0.907698435597165
2019-07-19,18795,156,9722.86103542232,62.3260322783482,7,"OFF","OFF","OFF","ON",534991.111111111,14099,44254,53931.6378600823,0.261423545796584,37.9453231513661,3.13880417050855,321,582,2627,137,9612,1850,230,3385,34,0,17,4161,2085,179.28,80749,978,226.88,0,0,0,420128,17516,2354.08,0,0,0,0,0,0,0,0,0,0,0,0,196.360007621348,706,89091,6,91.2266,1014.27096774193,0,0,0,0,95969,102056,138.61,165,76839,101744,91.17,307,0,0,0,0,0,0,0,0,0,3.19871794871795,18.6156290783201,14255,0.0083000798084597,544713.972146533,4291.87757536328,3277.60660762135,1014.27096774193,12.0891018012182,499,48,37.1,33.2,42.5,14.1,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Friday","mweek_3",1380,3.11,3.11,0,0,0,420195,2351.25,2351.25,0,0,0,3680,23.07,23.07,0,0,0,0,0,0,2856,9.08,9.08,6536,32.15,32.15,353445,1898.84,346909,1866.69,1866.69,1898.84,0,0,0,65370,449.3,449.3,0,0,0,0,0,0,23090.6442101432,117.22575496919,10168.877513452,1014.27096774193,3712.24122002815,0.575057714328864,0.36924048355146,1014.27096774193,3637.6576064442,0.533354128216281,0.0223099308860675,2583.86,287.586607621348,0,207.699370429755,211.915799306015,308.678743998013,2999.79631967292,0.143710023380953,0.00972839571068695,0.0172034295984289,0.087077668892412,196.373001264825,209.232144883573,3334.34412948256,0.0629805107491581,0.0456498498072131,0.996794438935447,200.078786360865,205.924101308292,1014.27096774193,2938.17152911695,0.00250413264976664,0.0318247518124575,0.0732107704023039,0.904754049860377
2019-07-20,19564,174,11768.8828337875,67.6372576654452,15,"OFF","OFF","OFF","ON",462300.666666667,11279,36322,41647.0164609053,0.270823721804604,40.987735319325,3.22032095043887,268,705,2869,122,9542,1928,225,3855,28,0,22,4590,2344,154.67,78874,1062,254.79,0,0,0,447291,16676,2277.14,0,0,0,0,0,0,0,0,0,0,0,0,232.039997607469,835,107916,15,195.7733,1014.27096774193,0,0,0,0,100413,102713,131.27,154,78832,101307,89.65,334,0,0,0,0,0,0,0,0,0,3.43103448275862,18.9324917046632,11453,0.00889388673072991,474069.549500454,4349.6042653494,3335.33329760747,1014.27096774193,12.7278417120937,597,47,37.6,33.4,43.3,18.9,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","Saturday","mweek_3",1307,2.94,2.94,0,0,0,441996,2268.05,2268.05,0,0,0,6226,38.32,38.32,0,0,0,0,0,0,6825,20.21,20.21,13051,58.53,58.53,372063,1816.04,359012,1757.51,1757.51,1816.04,0,0,0,68626,449.07,449.07,0,0,0,0,0,0,22822.3066920543,117.178149242075,10097.0235004532,1014.27096774193,3670.49753805867,0.575057714328864,0.366616325736915,1014.27096774193,3494.38930412898,0.533354128216281,0.0160264463669521,2498.06,427.813297607469,0,167.053625615864,212.463597068676,357.021560327602,2870.42911254519,0.0859194759660291,0.0100676192430269,0.0219849577138723,0.0294057408003722,161.02414138033,216.90581981273,3194.14474639334,0.0447642335582641,0.048258223889195,0.996035466262873,162.498903830771,209.47140254622,1014.27096774193,2799.60261165119,0.00130733371311952,0.0323484813620021,0.0732107704023039,0.90163349671738
2019-07-21,18688,186,11192.5068119891,60.174767806393,12,"OFF","OFF","ON","OFF",336304.765432099,8347,27426,30121.8971193416,0.277107380286493,40.2904954393313,3.28573140050317,362,718,2682,137,8368,2137,304,3920,43,0,17,4752,2463,202.66,87381,1090,238.11,0,0,0,475156,15244,2182.46,0,0,0,0,0,0,0,0,0,0,0,0,251.719994019717,900,132014,11,123.44435,1014.27096774193,0,0,0,0,102858,105880,144.66,168,82870,98902,92.08,366,0,0,0,0,0,0,0,0,0,3.11290322580645,18.4535302339371,8533,0.00995291095890411,347497.272244088,4249.40531176165,3235.13434401972,1014.27096774193,12.2622608266644,579,46,37.1,33,42.8,15.1,"none","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","OFF","ON","Sunday","mweek_3",1196,2.63,2.63,0,0,0,492612,2353.7,2353.7,0,0,0,11431,67.59,67.59,0,0,0,0,0,0,12961,32.84,32.84,24392,100.43,100.43,420741,1928.15,396349,1827.72,1827.72,1928.15,0,0,0,70675,422.92,422.92,0,0,0,0,0,0,22553.0365713233,117.154182115613,10037.0708493788,1014.27096774193,3648.63300131873,0.575057714328864,0.364778786759341,1014.27096774193,3381.2291193097,0.533354128216281,0.0122028874097687,2419.2,375.164344019717,0,186.031813061791,215.050761504585,391.535127197347,2721.90439610036,0.109773235095321,0.0104168555636791,0.0255987304812072,0.00803204230494696,191.74558961223,223.71194191116,2939.7526910037,0.0603815558687464,0.0499888675830684,0.994570822776972,189.456195019455,216.839691146103,1014.27096774193,2661.99784669115,0.00212101501414986,0.0339204687918913,0.0732107704023039,0.898589552816171
